,user_id,game_link,elo,colour,opening,result,movements,total_time_player,total_time,early_times_mean,early_times_median,early_times_variance,early_times_max,early_times_min,mid_times_mean,mid_times_median,mid_times_variance,mid_times_max,mid_times_min,end_times_mean,end_times_median,end_times_variance,end_times_max,end_times_min,points_balance,taken_balance,aggressiveness
2523,munaretto,https://lichess.org/c44KXOs7,2226,Black,Sicilian Defense: Kramnik Variation,2,68,1771.0,2580.0,41.2,21.5,1660.36,130.0,5.0,78.83333333333333,57.0,4336.972222222223,236.0,8.0,37.54545454545455,38.0,939.1570247933886,99.0,4.0,2,2,2.0
2524,benedictusk,https://lichess.org/2mbLmXBk,2061,White,"Sicilian Defense: Kan Variation, Wing Attack, Fianchetto Variation",0,116,1497.0,2691.0,46.611111111111114,34.5,3047.348765432099,187.0,0.0,26.6,18.0,1168.0400000000002,123.0,0.0,6.631578947368421,4.0,40.65373961218836,24.0,1.0,-1,-3,0.0
2525,munaretto,https://lichess.org/2mbLmXBk,2221,Black,"Sicilian Defense: Kan Variation, Wing Attack, Fianchetto Variation",2,116,1194.0,2691.0,34.111111111111114,25.0,917.9876543209876,106.0,1.0,20.8,12.0,728.1600000000001,129.0,1.0,8.631578947368421,4.0,72.86426592797784,31.0,2.0,1,3,0.5
2526,munaretto,https://lichess.org/gnkxnBtJ,2222,White,Queen's Pawn Game: London System,1,51,2119.0,3988.0,35.42857142857143,18.0,1503.9591836734694,122.0,2.0,78.5,53.5,5825.45,285.0,17.0,135.75,83.5,15324.6875,398.0,5.0,-1,-1,2.0
2527,gmkllk,https://lichess.org/gnkxnBtJ,2156,Black,Queen's Pawn Game: London System,1,51,1869.0,3988.0,44.714285714285715,16.0,1749.9183673469386,114.0,6.0,110.8,43.0,15936.759999999998,389.0,4.0,64.0,49.0,2804.5714285714284,173.0,1.0,1,1,0.0
2528,Danzawhite,https://lichess.org/E8v1Xj4F,2061,White,Bogo-Indian Defense: Nimzowitsch Variation,0,84,2959.0,4831.0,13.615384615384615,7.0,159.46745562130178,50.0,2.0,113.13333333333334,82.0,8779.84888888889,334.0,8.0,83.46153846153847,72.0,6556.248520710061,329.0,3.0,0,2,0.0
2529,munaretto,https://lichess.org/E8v1Xj4F,2218,Black,Bogo-Indian Defense: Nimzowitsch Variation,2,84,1872.0,4831.0,17.23076923076923,5.0,423.8698224852071,65.0,2.0,54.733333333333334,28.0,2538.8622222222216,184.0,4.0,63.61538461538461,50.0,3169.1597633136093,238.0,18.0,0,-2,0.0
2530,munaretto,https://lichess.org/cEPomfet,2213,White,Indian Game: Wade-Tartakower Defense,2,87,1767.0,3554.0,67.61538461538461,20.0,12097.00591715976,414.0,3.0,45.8125,36.0,1072.77734375,124.0,9.0,11.071428571428571,4.0,240.4948979591837,59.0,1.0,10,4,0.0
2531,liroger,https://lichess.org/cEPomfet,2071,Black,Indian Game: Wade-Tartakower Defense,0,87,1787.0,3554.0,42.23076923076923,10.0,3316.6390532544387,179.0,3.0,70.375,65.0,2823.859375,164.0,2.0,8.615384615384615,3.0,93.31360946745566,31.0,2.0,-10,-4,0.0
2532,munaretto,https://lichess.org/7b48svbD,2209,White,Indian Game: London System,2,36,436.0,624.0,12.4,4.0,283.84000000000003,46.0,2.0,38.285714285714285,42.0,661.3469387755102,68.0,3.0,21.2,8.0,417.35999999999996,58.0,4.0,-1,1,0.0
2533,SpikeDerSpiegel,https://lichess.org/7b48svbD,2039,Black,Indian Game: London System,0,36,188.0,624.0,5.2,5.0,3.7600000000000002,8.0,2.0,15.285714285714286,9.0,122.20408163265309,32.0,3.0,11.0,6.0,142.4,32.0,0.0,1,-1,0.0
2534,Vla43-dimir,https://lichess.org/8ud9p7gh,2146,White,"Sicilian Defense: Kan Variation, Maróczy Bind, Réti Variation",2,35,1496.0,2380.0,9.0,10.0,15.5,13.0,3.0,83.42857142857143,66.0,5753.38775510204,214.0,3.0,146.0,150.0,12787.333333333334,292.0,12.0,2,0,2.0
2535,munaretto,https://lichess.org/8ud9p7gh,2217,Black,"Sicilian Defense: Kan Variation, Maróczy Bind, Réti Variation",0,35,884.0,2380.0,5.25,4.0,12.1875,11.0,2.0,89.71428571428571,30.0,10298.489795918369,310.0,9.0,47.0,47.0,763.2,77.0,3.0,-2,0,2.0
2536,kondukator0,https://lichess.org/68vhhmmq,2086,White,Indian Game: London System,2,71,1185.0,2909.0,8.8,4.5,150.56000000000003,44.0,2.0,28.53846153846154,19.0,437.4792899408284,62.0,4.0,60.5,37.0,3435.0833333333335,194.0,3.0,4,2,0.0
2537,munaretto,https://lichess.org/68vhhmmq,2227,Black,Indian Game: London System,0,71,1724.0,2909.0,47.1,27.5,2470.29,162.0,4.0,69.07692307692308,59.0,3533.7633136094673,240.0,3.0,32.27272727272727,22.0,936.9256198347106,98.0,3.0,-4,-2,0.0
2538,munaretto,https://lichess.org/wFsxkH57,2223,White,Queen's Pawn Game: London System,2,101,1708.0,3147.0,32.0,15.0,1201.8666666666666,131.0,4.0,36.0,24.5,1305.0,137.0,2.0,34.11764705882353,26.0,1070.5743944636679,133.0,3.0,2,0,0.0
2539,Goitia11,https://lichess.org/wFsxkH57,2028,Black,Queen's Pawn Game: London System,0,101,1439.0,3147.0,32.266666666666666,19.0,903.3955555555555,125.0,2.0,30.666666666666668,20.0,1698.0000000000005,182.0,1.0,25.1875,12.5,620.27734375,90.0,2.0,-2,0,0.0
2540,osama98765,https://lichess.org/7cuo0SR4,2046,White,"Sicilian Defense: Kan Variation, Maróczy Bind, Réti Variation",0,101,2593.0,3757.0,42.266666666666666,22.0,2418.728888888889,152.0,1.0,55.611111111111114,21.5,3618.682098765432,175.0,3.0,56.35294117647059,20.0,4772.934256055364,246.0,3.0,-4,0,2.5
2541,munaretto,https://lichess.org/7cuo0SR4,2219,Black,"Sicilian Defense: Kan Variation, Maróczy Bind, Réti Variation",2,101,1164.0,3757.0,26.933333333333334,12.0,1361.6622222222222,143.0,1.0,24.38888888888889,24.5,373.12654320987656,83.0,2.0,20.0625,18.5,200.30859375,53.0,3.0,4,0,2.5
2542,CondeSimbad,https://lichess.org/JrpdJnr7,2069,White,Sicilian Defense: Kan Variation,0,82,1084.0,2261.0,28.666666666666668,19.5,766.888888888889,86.0,1.0,35.0,21.0,1694.8,129.0,2.0,16.53846153846154,7.0,343.4792899408284,61.0,1.0,-4,-2,0.0
2543,munaretto,https://lichess.org/JrpdJnr7,2214,Black,Sicilian Defense: Kan Variation,2,82,1177.0,2261.0,26.083333333333332,9.5,2069.743055555555,168.0,1.0,48.86666666666667,29.0,2979.048888888889,193.0,2.0,10.076923076923077,6.0,133.14792899408278,48.0,1.0,4,2,2.0
2544,munaretto,https://lichess.org/ZnnUvvEI,2223,White,Indian Game: London System,0,52,1054.0,2242.0,20.428571428571427,12.0,255.3877551020408,50.0,4.0,55.1,53.5,516.0899999999999,94.0,26.0,45.0,28.0,2771.25,179.0,10.0,-4,-2,2.0
2545,NikitaKlady,https://lichess.org/ZnnUvvEI,2144,Black,Indian Game: London System,2,52,1188.0,2242.0,64.57142857142857,67.0,2309.9591836734694,165.0,17.0,47.6,35.5,1115.44,136.0,14.0,32.5,30.0,184.0,55.0,16.0,4,2,0.0
2546,geartwo,https://lichess.org/gEWQpLVC,2118,White,"English Opening: Symmetrical Variation, Two Knights Line",2,113,1571.0,3324.0,19.58823529411765,13.0,554.712802768166,89.0,0.0,52.25,25.0,3879.1875,197.0,0.0,10.157894736842104,8.0,72.23822714681441,27.0,0.0,1,1,0.5
2547,munaretto,https://lichess.org/gEWQpLVC,2232,Black,"English Opening: Symmetrical Variation, Two Knights Line",0,113,1753.0,3324.0,27.470588235294116,15.0,1158.6020761245675,132.0,1.0,50.15,48.0,1343.7274999999997,136.0,3.0,15.722222222222221,6.5,811.5339506172838,129.0,1.0,-1,-1,0.5
2548,munaretto,https://lichess.org/bulQbGzF,2234,White,Queen's Pawn Game: London System,1,33,1286.0,1464.0,17.25,12.5,177.1875,39.0,5.0,88.57142857142857,93.0,5699.673469387756,249.0,12.0,119.4,74.0,5387.4400000000005,226.0,37.0,0,0,0.0
2549,kondukator0,https://lichess.org/bulQbGzF,2103,Black,Queen's Pawn Game: London System,1,33,178.0,1464.0,8.25,3.0,82.6875,24.0,3.0,12.857142857142858,12.0,32.40816326530612,23.0,4.0,13.75,14.5,65.6875,23.0,3.0,0,0,0.0
2550,henryairsword,https://lichess.org/l7wkcOGi,2017,White,"Sicilian Defense: Kan Variation, Wing Attack, Spraggett Attack",0,25,362.0,837.0,2.0,2.0,2.6666666666666665,4.0,0.0,35.4,10.0,2086.2399999999993,126.0,8.0,44.75,28.5,1437.1875,109.0,13.0,0,0,0.0
2551,munaretto,https://lichess.org/l7wkcOGi,2231,Black,"Sicilian Defense: Kan Variation, Wing Attack, Spraggett Attack",2,25,475.0,837.0,9.333333333333334,4.0,68.22222222222221,21.0,3.0,20.0,10.0,418.0,59.0,2.0,115.66666666666667,101.0,8924.22222222222,238.0,8.0,0,0,2.0
2552,munaretto,https://lichess.org/KzV3R6in,2226,White,London System,2,87,1868.0,3198.0,20.76923076923077,11.0,518.3313609467455,74.0,2.0,58.1875,31.5,6195.90234375,314.0,2.0,47.642857142857146,32.5,2102.3724489795923,173.0,1.0,1,1,0.0
2553,liroger,https://lichess.org/KzV3R6in,2069,Black,London System,0,87,1330.0,3198.0,22.23076923076923,7.0,960.9467455621302,112.0,3.0,38.3125,22.5,1913.46484375,174.0,1.0,32.92307692307692,20.0,828.5325443786983,84.0,3.0,-1,-1,0.0
2554,toytarao,https://lichess.org/ovSvI92f,2063,White,Indian Game,0,84,1671.0,2769.0,27.384615384615383,7.0,1701.6213017751475,135.0,3.0,37.4,23.0,1530.9066666666663,132.0,4.0,58.0,42.0,2547.6923076923076,180.0,5.0,2,2,0.0
2555,munaretto,https://lichess.org/ovSvI92f,2222,Black,Indian Game,2,84,1098.0,2769.0,28.846153846153847,17.0,1185.8224852071007,140.0,6.0,22.266666666666666,11.0,900.7288888888888,129.0,5.0,29.923076923076923,18.0,1117.6094674556216,103.0,2.0,-2,-2,2.0
2556,Danzawhite,https://lichess.org/3JCqAEUb,2055,White,Indian Game: Normal Variation,0,88,1484.0,2681.0,44.53846153846154,25.0,5536.402366863905,292.0,3.0,42.375,21.5,3374.734375,244.0,7.0,16.214285714285715,10.5,162.88265306122452,52.0,3.0,-8,-2,0.0
2557,munaretto,https://lichess.org/3JCqAEUb,2217,Black,Indian Game: Normal Variation,2,88,1197.0,2681.0,30.846153846153847,15.0,1250.5917159763317,136.0,2.0,31.75,15.0,1671.8125,151.0,2.0,20.571428571428573,16.5,251.10204081632654,53.0,3.0,8,2,0.0
2558,munaretto,https://lichess.org/pqRC8oK2,2212,White,London System,2,48,1384.0,2039.0,13.0,11.0,106.85714285714286,32.0,2.0,111.0,51.0,8434.222222222223,257.0,23.0,42.0,26.0,2380.8571428571427,154.0,4.0,6,2,0.0
2559,ADRONYTIS,https://lichess.org/pqRC8oK2,2076,Black,London System,0,48,655.0,2039.0,10.428571428571429,4.0,102.53061224489795,29.0,2.0,33.888888888888886,23.0,1185.6543209876543,121.0,7.0,39.57142857142857,6.0,1957.387755102041,101.0,0.0,-6,-2,0.0
2560,munaretto,https://lichess.org/uNXS1VOs,2214,White,Queen's Pawn Game: London System,1,67,929.0,2558.0,10.3,4.0,215.61000000000004,53.0,2.0,57.0,48.0,1386.8333333333333,142.0,12.0,12.909090909090908,10.0,106.62809917355375,41.0,2.0,0,2,0.0
2561,Opticalmouse,https://lichess.org/uNXS1VOs,2125,Black,Queen's Pawn Game: London System,1,67,1629.0,2558.0,93.8,5.0,59341.36,823.0,2.0,44.333333333333336,38.0,1597.5555555555557,134.0,0.0,15.9,5.5,724.29,94.0,0.0,0,-2,0.0
2562,munaretto,https://lichess.org/Q4ZTyH0N,2222,White,Queen's Pawn Game: London System,0,102,2311.0,4763.0,80.1875,15.0,19780.52734375,557.0,2.0,44.22222222222222,34.5,2311.283950617284,213.0,1.0,14.5,11.0,134.125,46.0,2.0,-2,-2,2.5
2563,billmd,https://lichess.org/Q4ZTyH0N,2141,Black,Queen's Pawn Game: London System,2,102,2452.0,4763.0,69.3125,32.5,6141.83984375,282.0,2.0,53.22222222222222,18.0,4582.283950617284,224.0,1.0,24.0625,16.5,371.05859375,71.0,3.0,2,2,0.5
2564,munaretto,https://lichess.org/KCqKmSzC,2219,White,Indian Game: London System,2,99,1633.0,2381.0,38.8,12.0,2944.026666666666,218.0,5.0,36.333333333333336,29.0,908.1111111111111,110.0,3.0,24.8125,17.5,661.77734375,98.0,2.0,1,-1,0.0
2565,auDD54,https://lichess.org/KCqKmSzC,2016,Black,Indian Game: London System,0,99,748.0,2381.0,18.733333333333334,15.0,366.19555555555564,71.0,1.0,17.27777777777778,18.0,145.97839506172838,37.0,0.0,10.4,6.0,137.97333333333336,36.0,0.0,-1,1,0.0
2566,martin2050,https://lichess.org/yjVDhoP9,2055,White,"Sicilian Defense: Kan Variation, Wing Attack",0,50,918.0,1911.0,56.42857142857143,20.0,10270.244897959183,302.0,0.0,26.11111111111111,16.0,666.7654320987654,67.0,0.0,36.0,23.0,876.25,87.0,3.0,-4,-2,2.0
2567,munaretto,https://lichess.org/yjVDhoP9,2214,Black,"Sicilian Defense: Kan Variation, Wing Attack",2,50,993.0,1911.0,11.285714285714286,7.0,76.20408163265306,26.0,2.0,39.666666666666664,29.0,1137.1111111111113,108.0,2.0,69.625,31.0,8939.234375,313.0,5.0,4,2,2.0
2568,JS_Kasparov,https://lichess.org/zgQlgKIX,2006,White,Bogo-Indian Defense: Grünfeld Variation,0,94,2456.0,4497.0,29.0,20.5,381.0,66.0,2.0,81.11764705882354,45.0,5289.750865051904,212.0,5.0,44.733333333333334,11.0,9759.395555555555,404.0,2.0,-1,-1,0.0
2569,munaretto,https://lichess.org/zgQlgKIX,2211,Black,Bogo-Indian Defense: Grünfeld Variation,2,94,2041.0,4497.0,26.357142857142858,11.0,2011.5153061224487,180.0,1.0,49.411764705882355,34.0,1297.1833910034602,117.0,4.0,55.46666666666667,53.0,1588.5155555555555,155.0,3.0,1,1,0.0
2570,Goitia11,https://lichess.org/UPjXA1c4,2015,White,Sicilian Defense: Closed,0,81,1358.0,2814.0,73.25,19.5,18746.520833333332,498.0,3.0,21.066666666666666,14.0,626.8622222222222,111.0,5.0,12.538461538461538,7.0,154.86390532544377,41.0,1.0,-6,-2,0.0
2571,munaretto,https://lichess.org/UPjXA1c4,2207,Black,Sicilian Defense: Closed,2,81,1456.0,2814.0,12.416666666666666,6.0,250.57638888888894,59.0,2.0,58.2,55.0,2342.0266666666666,157.0,4.0,36.166666666666664,18.0,2455.638888888889,188.0,4.0,6,2,2.0
2572,munaretto,https://lichess.org/1n98KLWq,2202,White,Queen's Pawn Game: London System,2,103,2290.0,3313.0,61.875,22.5,6376.609375,293.0,2.0,47.72222222222222,40.5,1469.4228395061727,131.0,2.0,25.941176470588236,20.0,340.40830449827,75.0,7.0,7,5,2.5
2573,simyaci93,https://lichess.org/1n98KLWq,2040,Black,Queen's Pawn Game: London System,0,103,1023.0,3313.0,32.6875,16.0,1370.21484375,118.0,0.0,19.77777777777778,15.0,649.5061728395062,121.0,0.0,9.0,6.5,140.875,51.0,0.0,-7,-5,2.5
2574,munaretto,https://lichess.org/SB426KNJ,2198,White,Indian Game: London System,2,56,1271.0,2771.0,7.0,7.0,11.75,11.0,2.0,34.7,34.0,699.0099999999999,77.0,4.0,96.44444444444444,49.0,14851.358024691357,424.0,20.0,0,0,0.0
2575,Adib_Gbs1997,https://lichess.org/SB426KNJ,2019,Black,Indian Game: London System,0,56,1500.0,2771.0,11.625,8.5,54.734375,26.0,5.0,37.4,17.0,1656.0399999999997,123.0,2.0,114.77777777777777,102.0,10397.728395061727,316.0,8.0,0,0,0.0
2576,ZhenkaZheleznii,https://lichess.org/QJiAzKOA,2078,White,Sicilian Defense: French Variation,2,73,1411.0,3080.0,25.727272727272727,7.0,1290.3801652892562,127.0,2.0,81.53846153846153,21.0,13128.710059171599,403.0,4.0,5.666666666666667,2.5,47.55555555555555,27.0,1.0,3,-1,0.0
2577,munaretto,https://lichess.org/QJiAzKOA,2208,Black,Sicilian Defense: French Variation,0,73,1669.0,3080.0,45.72727272727273,16.0,5234.01652892562,241.0,2.0,71.84615384615384,50.0,3957.3609467455617,180.0,3.0,21.09090909090909,13.0,290.2644628099173,59.0,4.0,-3,1,2.0
2578,islandification,https://lichess.org/0BHzkTqM,2023,White,Catalan Opening,0,60,1107.0,2611.0,25.555555555555557,19.0,737.8024691358025,92.0,2.0,56.18181818181818,54.0,1245.2396694214874,146.0,18.0,28.77777777777778,26.0,427.28395061728395,60.0,4.0,-1,-1,0.0
2579,munaretto,https://lichess.org/0BHzkTqM,2204,Black,Catalan Opening,2,60,1504.0,2611.0,47.333333333333336,23.0,2306.2222222222217,153.0,3.0,43.0,38.0,592.3636363636364,83.0,13.0,67.22222222222223,51.0,3094.395061728395,181.0,9.0,1,1,0.0
2580,munaretto,https://lichess.org/uK7nVLCz,2205,White,Queen's Pawn Game: Zukertort Variation,1,22,316.0,379.0,9.5,9.5,2.25,11.0,8.0,17.2,14.0,90.56,34.0,6.0,70.33333333333333,47.0,4328.222222222223,160.0,4.0,0,0,2.0
2581,kondukator0,https://lichess.org/uK7nVLCz,2123,Black,Queen's Pawn Game: Zukertort Variation,1,22,63.0,379.0,4.0,4.0,0.0,4.0,4.0,3.4,3.0,1.04,5.0,2.0,12.666666666666666,6.0,134.8888888888889,29.0,3.0,0,0,2.0
2582,Vadim0507001012,https://lichess.org/6PXHHy6U,2068,White,"English Opening: Symmetrical Variation, Symmetrical Variation",2,125,1177.0,3333.0,14.368421052631579,10.0,147.18005540166206,50.0,3.0,29.90909090909091,23.0,472.44628099173553,84.0,8.0,11.714285714285714,9.0,34.204081632653065,25.0,4.0,-3,1,1.0
2583,munaretto,https://lichess.org/6PXHHy6U,2215,Black,"English Opening: Symmetrical Variation, Symmetrical Variation",0,125,2156.0,3333.0,58.05263157894737,21.0,10570.576177285318,439.0,1.0,39.40909090909091,28.5,979.2417355371902,126.0,2.0,9.3,5.5,134.61,52.0,2.0,3,-1,1.0
2584,munaretto,https://lichess.org/Og4iPR9R,2211,White,London System,2,87,2151.0,4437.0,55.07692307692308,13.0,4556.6863905325445,233.0,1.0,40.875,35.0,816.609375,95.0,1.0,55.785714285714285,32.0,2546.5969387755104,136.0,6.0,3,1,0.0
2585,Michas007,https://lichess.org/Og4iPR9R,2007,Black,London System,0,87,2286.0,4437.0,47.76923076923077,7.0,3010.023668639053,152.0,2.0,78.125,75.0,2980.984375,233.0,0.0,31.923076923076923,15.0,1405.6094674556214,138.0,0.0,-3,-1,0.0
2586,munaretto,https://lichess.org/jEiVmK8E,2205,White,Indian Game: London System,2,71,2062.0,3820.0,26.1,21.0,398.89,59.0,3.0,68.23076923076923,25.0,5056.94674556213,234.0,6.0,76.16666666666667,56.0,3989.8055555555547,241.0,14.0,0,0,0.5
2587,ogmnaturel31,https://lichess.org/jEiVmK8E,2112,Black,Indian Game: London System,0,71,1758.0,3820.0,27.3,21.5,399.01000000000005,63.0,3.0,60.76923076923077,44.0,2881.8698224852074,184.0,2.0,63.18181818181818,66.0,1652.6942148760331,132.0,3.0,0,0,0.5
2588,leoaba,https://lichess.org/87j2ycvX,2014,White,Sicilian Defense: Kan Variation,0,102,2052.0,4287.0,35.3125,23.0,1071.08984375,95.0,2.0,62.94444444444444,35.0,5385.608024691357,248.0,2.0,22.125,16.0,224.234375,57.0,3.0,-7,-3,2.5
2589,munaretto,https://lichess.org/87j2ycvX,2201,Black,Sicilian Defense: Kan Variation,2,102,2235.0,4287.0,64.6875,30.5,4996.08984375,221.0,1.0,54.888888888888886,17.5,4189.876543209877,220.0,1.0,13.25,7.5,213.8125,64.0,3.0,7,3,2.5
2590,munaretto,https://lichess.org/qY7uSdGO,2197,White,Indian Game: London System,2,69,2139.0,4347.0,34.6,13.0,2649.44,184.0,4.0,83.0,58.0,4932.923076923077,250.0,9.0,64.9090909090909,41.0,3213.3553719008264,172.0,4.0,1,1,0.0
2591,foytik,https://lichess.org/qY7uSdGO,2027,Black,Indian Game: London System,0,69,2208.0,4347.0,27.2,22.5,516.3599999999999,74.0,3.0,73.3076923076923,77.0,3868.5207100591715,187.0,0.0,98.3,100.5,4902.409999999999,235.0,11.0,-1,-1,0.0
2592,Dushechca,https://lichess.org/nYoMXZqE,2111,White,Sicilian Defense: Kramnik Variation,0,52,435.0,1311.0,6.428571428571429,6.0,10.816326530612246,11.0,3.0,23.4,22.0,331.84000000000003,67.0,2.0,19.5,16.5,141.75,43.0,5.0,-2,-2,0.0
2593,munaretto,https://lichess.org/nYoMXZqE,2191,Black,Sicilian Defense: Kramnik Variation,2,52,876.0,1311.0,21.285714285714285,6.0,1097.6326530612246,102.0,5.0,51.3,30.5,2799.21,162.0,9.0,26.75,20.5,621.6875,78.0,2.0,2,2,4.0
2594,munaretto,https://lichess.org/QuQ166rY,2185,White,Indian Game: London System,2,139,2754.0,5505.0,66.4090909090909,27.5,12061.150826446281,525.0,3.0,40.583333333333336,25.5,1563.4930555555554,142.0,1.0,13.869565217391305,11.0,148.98298676748587,45.0,1.0,2,0,0.5
2595,retiredchess,https://lichess.org/QuQ166rY,2105,Black,Indian Game: London System,0,139,2751.0,5505.0,67.04545454545455,10.0,12050.497933884295,458.0,1.0,36.416666666666664,17.5,1652.2430555555557,140.0,0.0,18.272727272727273,16.0,323.2892561983471,83.0,0.0,-2,0,0.5
2596,geartwo,https://lichess.org/KUqviSgc,2101,White,"English Opening: Symmetrical Variation, Fianchetto Variation",0,46,789.0,2067.0,5.666666666666667,4.0,29.222222222222225,17.0,0.0,59.77777777777778,29.0,3634.8395061728397,192.0,1.0,31.0,9.0,1038.2857142857142,88.0,4.0,-1,-1,0.0
2597,munaretto,https://lichess.org/KUqviSgc,2179,Black,"English Opening: Symmetrical Variation, Fianchetto Variation",2,46,1278.0,2067.0,6.833333333333333,3.5,36.47222222222222,19.0,2.0,101.33333333333333,76.0,4402.666666666667,208.0,10.0,46.42857142857143,21.0,3208.5306122448974,170.0,2.0,1,1,0.0
2598,valeriy-54,https://lichess.org/Y7itKudc,2010,White,Sicilian Defense: McDonnell Attack,0,57,688.0,1423.0,14.75,3.5,711.9375,85.0,2.0,25.545454545454547,24.0,139.88429752066116,47.0,9.0,32.111111111111114,13.0,1155.8765432098767,109.0,6.0,0,0,0.0
2599,munaretto,https://lichess.org/Y7itKudc,2175,Black,Sicilian Defense: McDonnell Attack,2,57,735.0,1423.0,5.0,3.0,19.0,13.0,1.0,38.54545454545455,17.0,1578.793388429752,107.0,3.0,33.875,15.5,1064.109375,80.0,3.0,0,0,2.0
2600,munaretto,https://lichess.org/HFgaP6fN,2170,White,Queen's Pawn Game: London System,2,39,306.0,749.0,10.8,8.0,87.36,29.0,3.0,19.75,18.5,81.6875,32.0,8.0,15.666666666666666,13.5,145.55555555555557,40.0,3.0,3,1,0.0
2601,Ekstroem,https://lichess.org/HFgaP6fN,2026,Black,Queen's Pawn Game: London System,0,39,443.0,749.0,9.8,4.0,124.16,32.0,3.0,31.375,7.5,2069.734375,133.0,1.0,28.6,15.0,336.64,51.0,11.0,-3,-1,2.0
2602,Grigoriy1997,https://lichess.org/dqAz2Fqa,2118,White,Queen's Indian Defense: Fianchetto Traditional,0,102,2109.0,4306.0,35.0,13.0,2542.125,201.0,3.0,45.22222222222222,32.0,1978.8395061728397,176.0,10.0,45.9375,19.0,3284.30859375,178.0,0.0,-4,-2,0.0
2603,munaretto,https://lichess.org/dqAz2Fqa,2163,Black,Queen's Indian Defense: Fianchetto Traditional,2,102,2197.0,4306.0,67.4375,34.5,5507.37109375,286.0,4.0,41.94444444444444,18.0,3251.719135802469,235.0,4.0,22.6875,21.5,247.46484375,64.0,1.0,4,2,0.0
2604,munaretto,https://lichess.org/ng6d1c3n,2157,White,Queen's Pawn Game: London System,2,11,81.0,112.0,,,,,,11.0,6.0,86.0,24.0,3.0,24.0,24.0,16.0,28.0,20.0,0,0,2.0
2605,Vadim0507001012,https://lichess.org/ng6d1c3n,2090,Black,Queen's Pawn Game: London System,0,11,31.0,112.0,,,,,,7.333333333333333,6.0,11.555555555555557,12.0,4.0,9.0,9.0,0.0,9.0,9.0,0,0,2.0
2606,munaretto,https://lichess.org/F0Dy7OHD,2152,White,Indian Game: London System,2,41,820.0,1471.0,8.4,7.0,16.240000000000002,14.0,3.0,46.125,37.5,1393.609375,120.0,5.0,58.42857142857143,46.0,1984.816326530612,134.0,4.0,1,1,0.0
2607,islandification,https://lichess.org/F0Dy7OHD,2029,Black,Indian Game: London System,0,41,651.0,1471.0,14.6,16.0,112.64000000000001,32.0,3.0,23.75,20.5,183.9375,46.0,6.0,64.66666666666667,72.0,2060.5555555555557,117.0,4.0,-1,-1,0.0
2608,AadliMusta,https://lichess.org/EiJfvHmc,2110,White,Queen's Indian Defense: Kasparov-Petrosian Variation,0,66,1841.0,3618.0,40.7,7.5,7288.410000000001,294.0,4.0,72.75,34.5,6455.354166666667,253.0,0.0,56.1,26.5,3509.69,200.0,2.0,-2,-2,0.0
2609,munaretto,https://lichess.org/EiJfvHmc,2146,Black,Queen's Indian Defense: Kasparov-Petrosian Variation,2,66,1777.0,3618.0,37.6,14.0,1607.44,122.0,3.0,76.0,63.0,5259.166666666667,253.0,3.0,48.9,28.5,2711.89,195.0,3.0,2,2,0.0
2610,munaretto,https://lichess.org/jD6IQLcU,2141,White,London System,2,55,940.0,2158.0,16.125,10.5,143.109375,35.0,2.0,50.6,43.0,2050.6400000000003,166.0,3.0,33.888888888888886,34.0,826.5432098765432,104.0,3.0,0,0,0.0
2611,miroslavosipaonica,https://lichess.org/jD6IQLcU,2009,Black,London System,0,55,1218.0,2158.0,48.125,22.0,2033.609375,130.0,4.0,50.6,40.5,1357.64,131.0,10.0,40.875,36.5,596.359375,91.0,12.0,0,0,2.0
2612,PirateAttack5,https://lichess.org/Et6R47iR,2007,White,Sicilian Defense: French Variation,2,51,582.0,1713.0,14.142857142857142,13.0,69.26530612244898,27.0,3.0,22.2,20.5,124.16,49.0,9.0,32.625,13.5,1565.984375,132.0,9.0,1,1,0.0
2613,munaretto,https://lichess.org/Et6R47iR,2150,Black,Sicilian Defense: French Variation,0,51,1131.0,1713.0,36.857142857142854,25.0,1155.8367346938774,94.0,2.0,59.2,32.5,5256.96,258.0,6.0,40.142857142857146,50.0,572.9795918367347,70.0,3.0,-1,-1,2.0
2614,musicmademedense,https://lichess.org/4LuWspis,2091,White,Zukertort Opening: Sicilian Invitation,2,31,442.0,908.0,9.5,8.0,36.25,19.0,3.0,20.0,24.5,157.66666666666666,33.0,2.0,56.8,36.0,1522.9599999999998,119.0,12.0,9,1,0.0
2615,munaretto,https://lichess.org/4LuWspis,2159,Black,Zukertort Opening: Sicilian Invitation,0,31,466.0,908.0,4.75,2.5,23.1875,13.0,1.0,23.5,4.0,1548.25,111.0,3.0,76.5,67.0,2904.75,161.0,11.0,-9,-1,0.0
2616,munaretto,https://lichess.org/ViSZjogD,2152,White,Queen's Pawn Game: London System,2,75,2163.0,4437.0,63.45454545454545,33.0,6335.884297520662,263.0,2.0,74.42857142857143,41.5,6865.673469387756,292.0,3.0,35.25,25.5,561.6875,94.0,6.0,1,1,2.0
2617,omon,https://lichess.org/ViSZjogD,2077,Black,Queen's Pawn Game: London System,0,75,2274.0,4437.0,67.0909090909091,16.0,16928.44628099173,469.0,1.0,89.42857142857143,29.5,28669.959183673465,675.0,0.0,25.818181818181817,15.0,685.4214876033059,73.0,2.0,-1,-1,0.0
