,white_user_id,white_elo,white_aggressiveness,white_total_time,white_early_times_mean,white_early_times_median,white_early_times_variance,white_early_times_max,white_early_times_min,white_mid_times_mean,white_mid_times_median,white_mid_times_variance,white_mid_times_max,white_mid_times_min,white_end_times_mean,white_end_times_median,white_end_times_variance,white_end_times_max,white_end_times_min,black_user_id,black_elo,black_aggressiveness,black_total_time,black_early_times_mean,black_early_times_median,black_early_times_variance,black_early_times_max,black_early_times_min,black_mid_times_mean,black_mid_times_median,black_mid_times_variance,black_mid_times_max,black_mid_times_min,black_end_times_mean,black_end_times_median,black_end_times_variance,black_end_times_max,black_end_times_min,game_link,opening,result,movements,total_time,points_balance,taken_balance,opening_enc
1601,ekhaabb,2184,0.0,268.0,3.25,2.5,2.6875,6.0,2.0,7.333333333333333,5.0,38.555555555555564,16.0,1.0,42.2,15.0,2804.96,144.0,4.0,chessDude11,2095,2.0,208.0,3.5,1.0,24.25,12.0,0.0,16.5,17.0,93.91666666666667,31.0,0.0,23.75,22.5,208.6875,43.0,7.0,https://lichess.org/l4JUxxes,"English Opening: Agincourt Defense, Wimpy System",0,31,476.0,9,1,112
1602,JoeyFis72,2073,0.0,952.0,30.666666666666668,4.5,1861.0555555555554,122.0,2.0,27.357142857142858,16.0,938.2295918367346,108.0,0.0,15.461538461538462,7.0,247.78698224852073,48.0,0.0,ekhaabb,2178,0.0,1208.0,14.5,9.5,259.0833333333333,58.0,1.0,44.642857142857146,14.0,4268.2295918367345,224.0,2.0,31.46153846153846,13.0,1891.3254437869825,169.0,3.0,https://lichess.org/Yax1I8OM,Modern Defense,2,80,2160.0,-2,0,356
1603,ekhaabb,2171,0.0,289.0,13.0,7.0,72.0,25.0,7.0,4.8,4.0,11.760000000000002,10.0,0.0,56.5,54.0,496.75,89.0,29.0,Volkanov_Sergey,2145,0.0,710.0,12.0,4.0,162.66666666666666,30.0,2.0,35.2,29.0,1253.7599999999998,97.0,1.0,124.5,73.5,13339.25,321.0,30.0,https://lichess.org/rbdwd0J8,Nimzo-Larsen Attack: Indian Variation,0,26,999.0,-9,-1,387
1604,derlalla,2038,2.0,104.0,2.5,2.5,0.25,3.0,2.0,13.0,9.0,85.6,24.0,2.0,11.333333333333334,9.0,62.88888888888889,22.0,3.0,ekhaabb,2166,2.0,41.0,1.5,1.5,0.25,2.0,1.0,3.0,3.0,5.2,6.0,0.0,7.666666666666667,5.0,27.555555555555557,15.0,3.0,https://lichess.org/7nfzqvtP,Modern Defense: Beefeater Variation,2,22,145.0,-3,-1,357
1605,fiesmot,2284,0.0,917.0,4.583333333333333,3.0,16.909722222222225,17.0,1.0,44.733333333333334,15.0,4306.195555555555,251.0,2.0,14.692307692307692,5.0,262.36686390532543,46.0,1.0,ekhaabb,2171,0.0,1434.0,8.916666666666666,5.0,71.74305555555556,29.0,0.0,65.06666666666666,31.0,4573.795555555555,243.0,2.0,29.25,17.5,1077.1875,112.0,0.0,https://lichess.org/Qq3D4MqB,"Pirc Defense: Classical Variation, Schlechter Variation",0,81,2351.0,1,1,419
1606,ekhaabb,2168,2.0,491.0,3.2,3.0,2.16,6.0,2.0,43.5,29.5,1205.25,127.0,10.0,21.166666666666668,17.0,232.4722222222222,47.0,3.0,d2min,1912,0.0,361.0,10.0,5.0,64.4,24.0,3.0,28.5,24.5,102.5,47.0,14.0,13.833333333333334,12.0,125.13888888888887,29.0,0.0,https://lichess.org/YgHEPVEA,Nimzo-Larsen Attack: Modern Variation,0,40,852.0,2,0,388
1607,ekhaabb,2162,0.0,790.0,5.6,4.0,10.64,12.0,3.0,50.0,70.0,1006.0,80.0,3.0,68.66666666666667,22.0,8024.555555555555,258.0,1.0,vorsam,2084,0.0,906.0,22.8,9.0,851.76,81.0,6.0,50.142857142857146,49.0,2257.8367346938776,151.0,3.0,88.2,17.0,15717.36,332.0,0.0,https://lichess.org/G2YN0l2h,Nimzo-Larsen Attack: Modern Variation,0,37,1696.0,1,1,388
1608,ekhaabb,2159,0.0,524.0,10.571428571428571,5.0,113.6734693877551,31.0,1.0,14.444444444444445,11.0,101.58024691358025,31.0,3.0,40.0,32.5,1123.5,102.0,4.0,d2min,1899,0.0,515.0,30.428571428571427,5.0,1943.1020408163263,125.0,3.0,18.22222222222222,16.0,127.06172839506172,38.0,5.0,19.714285714285715,17.0,264.7755102040816,55.0,3.0,https://lichess.org/CS8YUPSi,Nimzo-Larsen Attack: Modern Variation,0,49,1039.0,1,1,388
1609,resueraromeoramil,2195,0.0,106.0,11.75,7.5,90.1875,28.0,4.0,3.6666666666666665,3.0,2.555555555555556,7.0,2.0,7.4,6.0,24.240000000000002,17.0,3.0,ekhaabb,2165,0.0,460.0,8.75,7.5,27.1875,17.0,3.0,8.0,4.0,74.0,27.0,3.0,94.25,25.5,17736.6875,323.0,3.0,https://lichess.org/Zdn5pfGi,Pirc Defense: Austrian Attack,0,31,566.0,3,1,414
1610,ekhaabb,2160,2.0,1131.0,11.625,6.0,113.234375,32.0,3.0,70.81818181818181,21.0,14694.330578512401,442.0,1.0,28.77777777777778,9.0,1296.6172839506173,120.0,2.0,Martanow-2018,2055,2.0,1088.0,52.625,34.0,2385.484375,180.0,21.0,40.54545454545455,29.0,1247.3388429752067,128.0,0.0,27.625,31.5,173.984375,43.0,7.0,https://lichess.org/TGpixNB4,"English Opening: Agincourt Defense, Wimpy System",0,57,2219.0,0,0,112
1611,OldOx,2100,0.0,263.0,10.0,4.0,84.66666666666667,23.0,3.0,11.0,8.0,34.8,19.0,4.0,44.5,52.5,257.25,56.0,17.0,ekhaabb,2168,2.0,284.0,4.0,4.0,0.6666666666666666,5.0,3.0,16.6,11.0,223.84,46.0,4.0,63.0,77.0,1698.6666666666667,105.0,7.0,https://lichess.org/hbsv3hBl,Modern Defense,0,25,547.0,0,0,356
1612,ekhaabb,2164,0.0,1059.0,22.5,17.5,273.5833333333333,49.0,5.0,76.55555555555556,70.0,4552.246913580248,228.0,3.0,33.57142857142857,34.0,397.95918367346934,65.0,6.0,CRISSDARK,1977,0.0,633.0,18.833333333333332,16.5,137.4722222222222,39.0,7.0,27.11111111111111,26.0,186.09876543209873,58.0,8.0,46.0,18.5,3814.6666666666665,184.0,15.0,https://lichess.org/ZuLoWIFD,Nimzo-Larsen Attack: Indian Variation,0,45,1692.0,0,0,387
1613,jochen89,1905,0.5,249.0,2.0,2.0,0.42857142857142855,3.0,1.0,8.529411764705882,7.0,59.77854671280277,35.0,2.0,5.066666666666666,2.0,40.99555555555557,24.0,1.0,ekhaabb,2161,0.5,959.0,4.285714285714286,2.5,18.63265306122449,16.0,0.0,48.76470588235294,10.0,8416.297577854672,371.0,2.0,4.666666666666667,2.0,18.62222222222222,13.0,1.0,https://lichess.org/yvB72BRZ,Zukertort Opening: Kingside Fianchetto,2,94,1208.0,-6,-2,749
1614,Raen2005,2036,0.5,1156.0,35.53846153846154,7.0,1911.1715976331363,122.0,3.0,35.125,26.0,1167.859375,130.0,0.0,8.8,5.0,71.62666666666668,36.0,0.0,ekhaabb,2170,0.5,1519.0,38.76923076923077,7.0,4612.639053254438,256.0,1.0,49.8125,25.5,5664.52734375,304.0,0.0,15.571428571428571,15.0,110.67346938775509,30.0,2.0,https://lichess.org/3aek68Tr,"Grünfeld Defense: Three Knights Variation, Burille Variation, Reversed Tarrasch",0,89,2675.0,2,0,241
1615,ekhaabb,2165,0.5,1041.0,23.434782608695652,13.0,681.7240075614367,99.0,3.0,13.0,8.0,131.36,42.0,4.0,7.375,4.0,183.234375,70.0,0.0,victorfedotov,2036,0.5,1473.0,34.65217391304348,24.0,1889.6181474480156,208.0,1.0,23.0,16.0,555.92,113.0,0.0,4.391304347826087,3.0,21.020793950850663,17.0,0.0,https://lichess.org/OXrz95Ii,Nimzo-Larsen Attack: Classical Variation,0,145,2514.0,1,1,386
1617,elsha3er,2105,2.0,341.0,9.666666666666666,10.0,4.222222222222222,12.0,7.0,33.666666666666664,24.0,855.2222222222222,89.0,6.0,27.5,14.0,954.25,79.0,3.0,ekhaabb,2169,0.0,369.0,5.0,5.0,10.666666666666666,9.0,1.0,34.333333333333336,9.5,3382.222222222222,164.0,2.0,49.333333333333336,52.0,1179.5555555555557,90.0,6.0,https://lichess.org/tJVf06aq,"Pirc Defense: Austrian Attack, Unzicker Attack",0,27,710.0,1,1,416
1618,ekhaabb,2173,1.0,2213.0,35.95,16.0,3303.7475000000004,320.0,1.0,10.785714285714286,7.0,82.54931972789116,37.0,1.0,8.05,7.0,27.247500000000002,34.0,1.0,ajedrez_64,1976,1.0,2472.0,35.55,18.0,1607.5974999999999,185.0,4.0,9.214285714285714,6.5,75.83503401360545,49.0,1.0,16.575,8.0,1271.7443749999998,230.0,4.0,https://lichess.org/1ehocleu,Nimzo-Larsen Attack: Indian Variation,1,246,4685.0,1,1,387
1619,ekhaabb,2161,0.0,1557.0,48.4,12.0,5609.039999999999,299.0,2.0,35.1764705882353,29.0,1205.674740484429,116.0,2.0,14.5625,11.0,142.12109375,51.0,2.0,pointlessMaterial,2329,0.0,1580.0,32.8,9.0,2497.093333333333,188.0,3.0,49.88235294117647,24.0,2992.1038062283737,210.0,2.0,15.0,6.5,392.125,85.0,2.0,https://lichess.org/6HS67PJf,Nimzo-Larsen Attack: Indian Variation,0,98,3137.0,3,1,387
1620,ekhaabb,2158,0.0,266.0,0.5,0.5,0.25,1.0,0.0,6.4,5.0,22.64,12.0,1.0,58.25,44.0,2999.1875,141.0,4.0,cSlava,1912,2.0,257.0,2.5,2.5,0.25,3.0,2.0,35.0,20.0,1371.6,107.0,3.0,25.666666666666668,24.0,29.555555555555557,33.0,20.0,https://lichess.org/rXmPtXt6,Nimzo-Larsen Attack: Modern Variation,0,23,523.0,1,1,388
1621,Xacmaz,2088,0.0,852.0,13.777777777777779,10.0,90.61728395061728,36.0,2.0,35.45454545454545,20.0,1709.884297520661,143.0,2.0,37.55555555555556,29.0,526.4691358024692,70.0,10.0,ekhaabb,2167,0.0,1313.0,6.444444444444445,5.0,34.46913580246914,17.0,0.0,101.36363636363636,106.0,7826.595041322313,244.0,2.0,15.555555555555555,14.0,98.69135802469135,39.0,4.0,https://lichess.org/ktOm9lH7,Caro-Kann Defense: Tartakower Variation,0,60,2165.0,7,3,82
1622,OneKnightOnly,2190,0.5,897.0,4.285714285714286,2.0,22.346938775510207,19.0,1.0,13.882352941176471,7.0,177.51557093425606,43.0,2.0,37.5625,11.0,9465.74609375,413.0,0.0,ekhaabb,2167,0.0,1355.0,7.714285714285714,2.0,139.6326530612245,35.0,1.0,49.88235294117647,14.0,4978.692041522492,286.0,2.0,26.6,24.0,713.3066666666668,116.0,2.0,https://lichess.org/k51vfap8,English Opening: Great Snake Variation,1,95,2252.0,0,0,128
1623,ekhaabb,2161,2.0,390.0,9.333333333333334,10.0,16.88888888888889,14.0,4.0,37.5,9.0,3161.5833333333335,160.0,1.0,34.25,21.5,1328.1875,92.0,2.0,drfinance,2018,2.0,378.0,8.333333333333334,8.0,4.222222222222222,11.0,6.0,32.666666666666664,16.5,1325.2222222222224,110.0,4.0,52.333333333333336,1.0,5270.222222222222,155.0,1.0,https://lichess.org/skA31hAV,Nimzo-Larsen Attack: Indian Variation,0,27,768.0,2,0,387
1624,ekhaabb,2164,0.5,1531.0,46.166666666666664,8.0,15306.805555555555,548.0,1.0,26.6,20.5,523.74,84.0,1.0,8.842105263157896,8.0,51.50138504155124,27.0,0.0,Ramhluna_Ralte,2042,0.5,1544.0,50.05555555555556,29.5,2845.7191358024697,214.0,3.0,23.35,15.0,985.1275000000002,137.0,2.0,9.777777777777779,6.0,163.28395061728395,55.0,1.0,https://lichess.org/INrjXCbz,Nimzo-Larsen Attack: Modern Variation,1,115,3075.0,0,0,388
1625,ekhaabb,2158,2.5,1476.0,49.111111111111114,30.0,2705.543209876543,168.0,2.0,26.7,15.0,644.01,86.0,1.0,3.0526315789473686,1.0,18.26038781163435,17.0,0.0,sourbaum,2027,2.5,1473.0,29.333333333333332,18.0,1536.7777777777776,158.0,0.0,45.35,16.5,4265.6275000000005,240.0,0.0,2.111111111111111,1.0,9.876543209876544,10.0,0.0,https://lichess.org/S5j9NO61,Nimzo-Larsen Attack: Modern Variation,0,115,2949.0,2,2,388
1626,damien67,2096,0.5,1634.0,46.578947368421055,37.0,2073.506925207756,187.0,2.0,23.5,10.5,1150.7045454545455,159.0,1.0,11.047619047619047,5.0,270.71201814058946,65.0,1.0,ekhaabb,2168,2.5,1546.0,23.31578947368421,16.0,752.3213296398892,110.0,0.0,45.0,20.0,6533.272727272727,385.0,3.0,5.65,5.0,9.9275,17.0,2.0,https://lichess.org/qjl2SNRt,Modern Defense: Beefeater Variation,0,125,3180.0,3,3,357
1627,ekhaabb,2160,2.5,688.0,51.333333333333336,2.5,11973.22222222222,296.0,1.0,40.75,11.0,6769.6875,258.0,2.0,9.0,7.0,27.0,17.0,3.0,Tricktail,2106,2.0,124.0,5.5,4.0,28.583333333333332,17.0,0.0,6.875,5.0,40.609375,22.0,2.0,6.0,4.5,17.333333333333332,13.0,1.0,https://lichess.org/ZCDP9lUs,Nimzo-Larsen Attack: Modern Variation,0,42,812.0,-1,1,388
1628,amateur1964,2099,0.5,1608.0,44.94736842105263,31.0,2067.418282548477,170.0,3.0,22.045454545454547,18.0,252.5888429752066,63.0,2.0,13.45,5.5,286.94749999999993,67.0,1.0,ekhaabb,2152,0.5,1518.0,56.68421052631579,29.0,5352.005540166205,259.0,0.0,15.0,11.5,166.72727272727272,49.0,1.0,5.55,4.5,23.247500000000002,23.0,0.0,https://lichess.org/75crg6LW,"Modern Defense: Semi-Averbakh Variation, Polish Variation",2,124,3126.0,4,0,361
1629,unminutito,2119,0.0,479.0,2.4285714285714284,2.0,1.9591836734693877,4.0,1.0,24.1,8.0,706.8900000000001,68.0,0.0,24.555555555555557,19.0,621.8024691358025,80.0,0.0,ekhaabb,2162,0.0,1143.0,17.285714285714285,5.0,635.0612244897959,76.0,1.0,48.6,26.0,4450.040000000002,239.0,4.0,67.0,39.5,3972.75,199.0,3.0,https://lichess.org/dWnUa2XV,King's Indian Attack: Symmetrical Defense,0,53,1622.0,1,-3,299
1630,ekhaabb,2157,2.0,887.0,36.285714285714285,27.0,1835.3469387755104,138.0,4.0,56.0,25.0,6680.888888888889,280.0,4.0,16.125,4.5,716.609375,85.0,1.0,joansen1,1951,0.0,420.0,31.571428571428573,9.0,3490.8163265306116,176.0,3.0,16.77777777777778,11.0,213.72839506172843,41.0,0.0,6.857142857142857,4.0,62.12244897959182,26.0,2.0,https://lichess.org/6UHwAh4P,Nimzo-Larsen Attack: Indian Variation,0,49,1307.0,-1,1,387
1631,ekhaabb,2153,0.5,1286.0,25.375,11.5,1072.109375,124.0,0.0,43.94444444444444,11.0,6161.052469135802,271.0,2.0,5.235294117647059,5.0,6.53287197231834,11.0,2.0,baghelsagar,1916,0.5,1496.0,40.0,14.5,1802.125,148.0,6.0,36.72222222222222,27.5,1159.422839506173,145.0,2.0,12.1875,7.0,258.15234375,67.0,3.0,https://lichess.org/rEqNjCYB,Nimzo-Larsen Attack: Modern Variation,0,103,2782.0,-1,-1,388
1632,ekhaabb,2164,0.0,1201.0,25.153846153846153,14.0,621.8224852071006,84.0,2.0,34.266666666666666,24.0,1093.2622222222224,119.0,1.0,25.714285714285715,15.0,642.9183673469388,79.0,1.0,faustopuntier,2048,0.0,546.0,15.076923076923077,8.0,395.30177514792894,79.0,3.0,13.933333333333334,5.0,513.3955555555555,94.0,1.0,10.071428571428571,6.0,99.78061224489798,39.0,2.0,https://lichess.org/rZBHOIwd,Nimzo-Larsen Attack: Indian Variation,2,86,1747.0,-1,1,387
1633,L3-37,1982,0.0,1269.0,25.076923076923077,8.0,690.6863905325444,77.0,1.0,37.733333333333334,40.0,973.2622222222222,99.0,1.0,26.928571428571427,9.0,2818.2091836734694,214.0,1.0,ekhaabb,2159,0.0,1405.0,71.3076923076923,53.0,5905.905325443786,270.0,3.0,19.066666666666666,10.0,366.1955555555557,75.0,3.0,13.714285714285714,10.5,79.06122448979592,39.0,6.0,https://lichess.org/2vwH5lpf,Zukertort Opening: Kingside Fianchetto,2,86,2674.0,1,-1,749
1634,master_of_mind,1778,2.5,561.0,3.6153846153846154,1.0,18.85207100591716,12.0,0.0,21.533333333333335,15.0,677.8488888888891,84.0,0.0,13.642857142857142,6.0,225.51530612244898,54.0,1.0,Yeager,2078,0.5,390.0,5.461538461538462,3.0,17.4792899408284,15.0,1.0,11.266666666666667,9.0,73.39555555555556,37.0,2.0,10.714285714285714,7.0,95.48979591836732,31.0,1.0,https://lichess.org/wdt7Dj9W,"Benko Gambit Accepted, Yugoslav, without 7... Bxf1",2,86,951.0,-4,-2,19
1635,Yeager,2078,0.0,572.0,22.0,11.0,597.3333333333334,69.0,1.0,10.4,8.0,62.373333333333335,33.0,1.0,11.692307692307692,11.0,60.213017751479285,25.0,1.0,master_of_mind,1778,2.0,522.0,15.5,9.0,318.5833333333333,54.0,1.0,12.133333333333333,7.0,151.04888888888888,52.0,2.0,12.833333333333334,14.0,58.30555555555554,31.0,2.0,https://lichess.org/O7IFW9t3,King's Pawn Game: Maróczy Defense,1,81,1094.0,3,1,344
1636,master_of_mind,1778,0.0,103.0,1.3333333333333333,1.0,1.5555555555555556,3.0,0.0,12.166666666666666,11.0,86.47222222222221,26.0,1.0,6.5,5.0,10.25,12.0,4.0,Yeager,2078,0.0,152.0,5.666666666666667,2.0,34.888888888888886,14.0,1.0,12.5,5.5,250.25,47.0,0.0,20.0,26.0,84.66666666666667,27.0,7.0,https://lichess.org/KM8aAEss,"King's Indian Defense: Normal Variation, King's Knight Variation",0,27,255.0,1,1,315
1637,Yeager,2078,0.0,127.0,9.5,9.0,44.75,18.0,2.0,4.142857142857143,3.0,9.551020408163266,9.0,0.0,10.0,9.5,21.666666666666668,18.0,4.0,master_of_mind,1778,4.0,87.0,5.5,5.5,11.25,10.0,1.0,3.857142857142857,4.0,10.693877551020407,10.0,0.0,7.6,5.0,69.03999999999999,24.0,2.0,https://lichess.org/3UPzzJPU,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,0,35,214.0,2,2,674
1638,master_of_mind,1778,0.0,70.0,1.0,1.0,0.0,1.0,1.0,12.75,10.5,131.1875,29.0,1.0,5.666666666666667,5.0,10.888888888888891,10.0,2.0,Yeager,2078,0.0,290.0,78.5,78.5,6006.25,156.0,1.0,27.5,16.5,757.25,74.0,3.0,7.666666666666667,2.0,76.22222222222221,20.0,1.0,https://lichess.org/mOY9uOZh,Neo-Grünfeld Defense: Ultra-delayed Exchange Variation,0,20,360.0,0,0,369
1640,master_of_mind,1778,0.5,431.0,12.9375,7.0,176.18359375,49.0,1.0,6.894736842105263,4.0,41.3573407202216,23.0,1.0,5.470588235294118,2.0,46.131487889273366,27.0,0.0,Yeager,2078,0.5,325.0,6.4375,7.0,23.24609375,16.0,0.0,6.7894736842105265,5.0,42.06094182825485,23.0,0.0,5.8125,3.5,25.02734375,18.0,0.0,https://lichess.org/BrHFC2P2,Grünfeld Defense: Exchange Variation,1,105,756.0,0,0,235
1642,Yeager,2078,2.0,177.0,3.3333333333333335,1.0,31.333333333333332,19.0,0.0,6.0,6.0,11.272727272727273,11.0,0.0,8.1,6.5,24.089999999999996,20.0,1.0,MedalOfHonor,2131,0.0,133.0,2.3333333333333335,3.0,3.1111111111111116,5.0,0.0,4.2727272727272725,4.0,10.561983471074381,10.0,0.0,6.5,4.0,40.05,22.0,0.0,https://lichess.org/slTi3UtK,"Caro-Kann Defense: Classical Variation, Main Line",2,62,310.0,0,0,66
1643,Grkarican,1749,0.0,436.0,13.625,12.5,5.734375,18.0,11.0,16.272727272727273,14.0,35.47107438016529,29.0,10.0,16.444444444444443,14.0,28.469135802469136,30.0,11.0,Yeager,2071,0.0,206.0,5.375,5.5,10.234375,9.0,0.0,7.2727272727272725,8.0,17.652892561983467,16.0,2.0,9.222222222222221,10.0,27.28395061728395,17.0,1.0,https://lichess.org/UM5mEHyB,Caro-Kann Defense,2,58,642.0,-3,-3,54
1644,TrickyDrizzle,1748,0.5,415.0,3.8,2.0,14.159999999999995,14.0,0.0,6.823529411764706,6.0,39.20415224913495,28.0,1.0,15.125,7.0,554.359375,88.0,0.0,Yeager,2113,0.5,894.0,17.333333333333332,13.0,68.75555555555555,35.0,10.0,18.176470588235293,15.0,44.73356401384084,37.0,12.0,20.3125,20.5,43.58984375,34.0,11.0,https://lichess.org/wITTGx8W,Caro-Kann Defense: Exchange Variation,0,98,1309.0,-2,-2,69
1645,Yeager,2087,0.5,395.0,5.933333333333334,3.0,39.39555555555556,25.0,1.0,9.555555555555555,10.0,18.580246913580247,17.0,2.0,7.882352941176471,4.0,52.80968858131488,25.0,1.0,MarekChomczyk,2110,2.5,919.0,12.733333333333333,12.0,8.462222222222222,21.0,10.0,18.333333333333332,16.0,61.111111111111114,42.0,11.0,24.875,18.5,336.484375,74.0,10.0,https://lichess.org/yVRikK93,"Ruy Lopez: Berlin Defense, l'Hermet Variation",0,101,1314.0,-1,1,504
1646,Vasiliipashenko,1838,2.5,185.0,3.727272727272727,3.0,3.8347107438016534,7.0,1.0,6.153846153846154,4.0,26.899408284023668,21.0,2.0,5.818181818181818,5.0,40.148760330578504,25.0,1.0,Yeager,2075,0.5,201.0,3.8181818181818183,3.0,9.603305785123966,11.0,0.0,7.153846153846154,7.0,25.976331360946748,17.0,0.0,6.0,4.0,28.363636363636363,18.0,0.0,https://lichess.org/OC6LFfgD,Caro-Kann Defense: Exchange Variation,2,72,386.0,-2,0,69
1647,miliccc,1835,2.0,311.0,10.375,5.0,217.484375,48.0,1.0,12.6,10.5,69.24000000000001,24.0,1.0,11.333333333333334,9.0,148.66666666666663,40.0,1.0,Yeager,2062,0.5,242.0,3.25,2.0,8.9375,9.0,0.0,12.9,11.0,120.29,43.0,2.0,9.666666666666666,6.0,70.22222222222223,24.0,2.0,https://lichess.org/PCSuxmJD,"Grünfeld Defense: Exchange Variation, Modern Exchange Variation",2,56,553.0,-6,-4,237
1648,Yeager,2059,0.0,188.0,12.333333333333334,12.0,1.5555555555555556,14.0,11.0,16.2,14.0,64.96,32.0,10.0,17.5,18.0,4.75,20.0,14.0,al-ol-da55,1474,2.0,92.0,7.0,5.0,34.666666666666664,15.0,1.0,10.2,6.0,75.36000000000001,23.0,2.0,6.666666666666667,5.0,29.555555555555554,14.0,1.0,https://lichess.org/fqRE8Jm3,Philidor Defense,0,25,280.0,5,1,405
1649,Yeager,2050,0.5,310.0,5.533333333333333,4.0,25.448888888888895,22.0,0.0,10.11111111111111,8.0,137.6543209876543,56.0,1.0,2.8125,1.0,21.15234375,18.0,0.0,Grkarican,1739,0.5,688.0,15.466666666666667,13.0,102.24888888888887,53.0,11.0,16.055555555555557,14.5,26.163580246913583,27.0,10.0,11.133333333333333,11.0,0.7822222222222222,13.0,10.0,https://lichess.org/iUygwP1q,Philidor Defense,0,99,998.0,6,6,405
1650,ayman78,1781,0.5,292.0,2.5,1.0,8.75,12.0,0.0,7.111111111111111,4.5,43.32098765432099,24.0,1.0,7.294117647058823,6.0,33.972318339100354,18.0,1.0,Yeager,2037,0.5,519.0,5.1875,2.5,25.27734375,18.0,1.0,14.11111111111111,8.0,373.98765432098753,84.0,1.0,10.705882352941176,8.0,55.50173010380623,32.0,3.0,https://lichess.org/4iArqdwe,Caro-Kann Defense: Two Knights Attack,2,104,811.0,6,0,83
1651,TrickyMorphy,2044,0.5,334.0,5.166666666666667,4.5,24.138888888888886,17.0,0.0,8.666666666666666,8.0,33.55555555555555,23.0,0.0,10.142857142857142,7.0,140.12244897959187,49.0,0.0,Yeager,2037,0.5,483.0,12.416666666666666,3.5,239.5763888888889,54.0,1.0,11.533333333333333,11.0,76.78222222222225,36.0,2.0,12.384615384615385,13.0,143.1597633136095,36.0,0.0,https://lichess.org/3GXhxw8i,Caro-Kann Defense,1,83,817.0,-1,-3,54
1655,Yeager,1997,0.0,551.0,23.285714285714285,14.0,680.7755102040817,84.0,4.0,21.1,20.0,210.48999999999995,47.0,4.0,19.666666666666668,11.0,556.8888888888888,82.0,2.0,kleoj,2019,0.0,958.0,7.714285714285714,4.0,27.06122448979591,18.0,4.0,39.5,21.0,1660.25,151.0,8.0,63.625,10.0,12187.234375,344.0,4.0,https://lichess.org/kPjmdslo,Scotch Game: Schmidt Variation,0,53,1509.0,11,5,571
1656,Yeager,1983,0.0,144.0,2.0,2.0,0.5,3.0,1.0,11.142857142857142,8.0,70.97959183673468,25.0,3.0,11.6,8.0,91.83999999999999,30.0,2.0,lazerblood69,2104,0.0,318.0,1.0,1.0,0.0,1.0,1.0,24.428571428571427,25.0,703.673469387755,82.0,1.0,35.75,15.0,1858.6875,109.0,4.0,https://lichess.org/ny64zc1b,Ruy Lopez: Closed Variations,1,33,462.0,0,0,511
1658,Yeager,1970,0.0,283.0,7.888888888888889,2.0,147.87654320987656,40.0,1.0,10.833333333333334,8.0,76.6388888888889,31.0,2.0,8.2,6.0,31.559999999999995,18.0,2.0,Argiris_Deo,1923,0.0,365.0,6.888888888888889,5.0,32.98765432098766,22.0,3.0,12.166666666666666,12.0,38.30555555555556,24.0,4.0,17.444444444444443,13.0,187.58024691358025,43.0,2.0,https://lichess.org/HR4lAdYe,Scandinavian Defense: Main Line,0,63,648.0,-1,-1,554
1659,Yeager,1914,2.0,153.0,4.0,4.0,2.6666666666666665,6.0,2.0,14.6,10.0,116.63999999999996,32.0,4.0,17.0,17.0,42.5,26.0,8.0,lavender1,1919,4.0,250.0,1.6666666666666667,2.0,0.2222222222222222,2.0,1.0,41.0,30.0,1188.4,91.0,2.0,13.333333333333334,7.0,141.55555555555554,30.0,3.0,https://lichess.org/FO7C4qtZ,Sicilian Defense,0,25,403.0,3,1,586
1660,marquinho1,1991,2.0,340.0,11.714285714285714,13.0,49.632653061224495,22.0,3.0,9.8,7.5,50.559999999999995,22.0,1.0,20.0,14.5,180.0,39.0,5.0,Yeager,1969,0.0,155.0,2.142857142857143,2.0,0.4081632653061224,3.0,1.0,6.8,6.5,23.160000000000004,14.0,1.0,10.285714285714286,9.0,19.918367346938773,16.0,2.0,https://lichess.org/FBCDLMtf,"Caro-Kann Defense: Classical Variation, Lobron System",0,51,495.0,-1,-1,65
1661,Yeager,1895,0.0,336.0,9.5,3.5,180.75,44.0,2.0,13.090909090909092,13.0,33.90082644628099,22.0,5.0,12.88888888888889,15.0,28.32098765432099,19.0,3.0,ivana1000,1865,2.0,248.0,6.25,7.5,6.9375,9.0,2.0,10.636363636363637,8.0,83.50413223140495,35.0,2.0,10.125,9.0,40.109375,22.0,1.0,https://lichess.org/TXMwdDSI,Ruy Lopez: Cozio Defense,0,57,584.0,7,3,518
1662,Elit3,1696,2.0,321.0,9.6,5.0,129.83999999999997,38.0,1.0,8.692307692307692,3.0,115.59763313609466,33.0,0.0,10.181818181818182,7.0,172.14876033057854,50.0,1.0,Yeager,1832,0.5,433.0,13.6,8.0,197.03999999999996,45.0,1.0,8.0,6.0,54.92307692307692,28.0,1.0,17.545454545454547,15.0,120.2479338842975,41.0,4.0,https://lichess.org/5ssLV0iQ,Benoni Defense: Benoni Gambit Accepted,2,70,754.0,-8,-6,22
1663,bokel1,1715,0.0,76.0,5.0,5.0,0.0,5.0,5.0,11.75,10.5,72.1875,24.0,2.0,12.0,12.0,16.0,16.0,8.0,Yeager,1694,4.0,90.0,8.0,8.0,0.0,8.0,8.0,14.0,10.0,185.0,35.0,1.0,13.0,13.0,16.0,17.0,9.0,https://lichess.org/MwgcWgzy,Sicilian Defense: Morphy Gambit,2,16,166.0,-4,-2,659
